Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Zoo Digital Group Plc,UK,ZOO.L,75%,Yes,1.00%
3Com Corp,USA,COMS.O,25%,Yes,0.30%
3M,USA,MMM,10%,Yes,0.30%
5th 3rd Bank,USA,FITB.O,25%,Yes,0.30%
AAR Corp,USA,AIR,20%,Yes,0.30%
Aaron Rents Inc,USA,RNT,15%,Yes,0.30%
ABB Ltd ADR,USA,ABB,15%,Yes,0.30%
Abbott Laboratories,USA,ABT,10%,Yes,0.30%
Abercrombie & Fitch Co,USA,ANF,20%,No,0.30%
Abraxis Bioscience Inc,USA,ABII.O,25%,Yes,0.30%
Accenture Ltd,USA,ACN,10%,Yes,0.30%
ACCO Brands Corp,USA,ABD,25%,Yes,0.30%
ACE Ltd,USA,ACE,25%,No,0.30%
Acergy ADR,USA,ACGY.O,25%,Yes,0.30%
Acorda Therapeutics Inc,USA,ACOR.O,25%,Yes,0.30%
Activision Blizzard Inc,USA,ATVI.O,15%,Yes,0.30%
Actuant Corp,USA,ATU,15%,Yes,0.30%
Acuity Brands Inc,USA,AYI,15%,Yes,0.30%
Acxiom Corp,USA,ACXM.O,15%,Yes,0.30%
Adams Express,USA,ADX,15%,Yes,0.30%
Adaptec Inc,USA,ADPT.O,25%,Yes,0.30%
ADC Telecommunications Inc,USA,ADCT.O,15%,Yes,0.30%
Administaff Inc,USA,ASF,25%,Yes,0.30%
Adobe Systems Inc,USA,ADBE.O,15%,Yes,0.30%
Adtran Inc,USA,ADTN.O,15%,Yes,0.30%
Advance Auto Parts,USA,AAP,15%,Yes,0.30%
Advanced Energy Industries Inc,USA,AEIS.O,25%,Yes,0.30%
Advanced Medical Optics Inc,USA,EYE,25%,Yes,0.30%
Advanced Micro Devices Inc,USA,AMD,20%,Yes,0.30%
Advent Software Inc,USA,ADVS.O,25%,Yes,0.30%
Aecom Technology Corp,USA,ACM,20%,Yes,0.30%
Aegean Marine Petroleum,USA,ANW,25%,No,0.30%
Aegon NV ADR,USA,AEG,25%,No,0.30%
Aeropostale Inc,USA,ARO,25%,Yes,0.30%
Aerovironment Inc,USA,AVAV.O,25%,Yes,0.30%
AES Corp,USA,AES,20%,Yes,0.30%
Aetna Inc,USA,AET,15%,Yes,0.30%
Affiliated Computer Services Inc,USA,ACS,15%,Yes,0.30%
Affiliated Managers Group,USA,AMG,35%,Yes,0.30%
Aflac Inc,USA,AFL,25%,Yes,0.30%
AGCO Corp,USA,AG,20%,Yes,0.30%
Agilent Technologies Inc,USA,A,15%,Yes,0.30%
AGL Resources Inc,USA,ATG,15%,Yes,0.30%
Agnico-Eagle Mines Ltd,USA,AEM,25%,No,0.30%
Agrium Inc,USA,AGU,20%,Yes,0.30%
Air Products & Chemicals Inc,USA,APD,15%,Yes,0.30%
Aircastle,USA,AYR,25%,Yes,0.30%
Airmedia Group Inc ADR,USA,AMCN.O,25%,Yes,0.30%
Airtran Holdings Inc,USA,AAI,25%,Yes,0.30%
AK Steel Holding Corp,USA,AKS,25%,No,0.30%
Akamai Technologies Inc,USA,AKAM.O,15%,Yes,0.30%
Akorn Inc,USA,AKRX.O,25%,Yes,0.30%
Alaska Air Group Inc,USA,ALK,25%,Yes,0.30%
Albany Intl Corp,USA,AIN,25%,Yes,0.30%
Albany Molecular Research Inc,USA,AMRI.O,25%,Yes,0.30%
Albemarle Corp,USA,ALB,25%,Yes,0.30%
Alberto-Culver Co,USA,ACV,25%,Yes,0.30%
Alcatel-Lucent (US),USA,ALU,20%,Yes,0.30%
Alcoa Inc,USA,AA,15%,Yes,0.30%
Alcon Inc,USA,ACL,15%,Yes,0.30%
Alexander & Baldwin Inc,USA,AXB.N,15%,Yes,0.30%
Alexander's Inc,USA,ALX,20%,Yes,0.30%
Alexion Pharmaceuticals Inc,USA,ALXN.O,25%,Yes,0.30%
Align Technology Inc,USA,ALGN.O,25%,Yes,0.30%
Alkermes Inc,USA,ALKS.O,25%,Yes,0.30%
Allegheny Energy Inc,USA,AYE,15%,Yes,0.30%
Allegheny Technologies Inc,USA,ATI,20%,Yes,0.30%
Allegiant Travel Company,USA,ALGT.O,25%,Yes,0.30%
Allergan Inc,USA,AGN,15%,No,0.30%
Allete Inc,USA,ALE,15%,Yes,0.30%
Alliance Data Systems Corp,USA,ADS,15%,Yes,0.30%
Alliance One International inc,USA,AOI,25%,Yes,0.30%
Alliance Resource Partners LP,USA,ARLP.O,15%,Yes,0.30%
Alliant Energy Corp,USA,LNT,15%,Yes,0.30%
Alliant Techsystems Inc,USA,ATK,10%,No,0.30%
Allianz - ADR,USA,AZ,25%,No,0.30%
Allied Capital Corp,USA,ALD,25%,No,0.30%
Allscripts-Misys Healthcare,USA,MDRX.O,25%,Yes,0.30%
Allstate Corp,USA,ALL,25%,Yes,0.30%
Almost Family Inc,USA,AFAM.O,25%,Yes,0.30%
Alnylam Pharmaceutical Inc,USA,ALNY.O,25%,Yes,0.30%
Alon USA Energy nc,USA,ALJ,25%,Yes,0.30%
Alpha Natural Resources,USA,ANR,25%,No,0.30%
Altera Corp,USA,ALTR.O,15%,Yes,0.30%
Altria Group Inc,USA,MO,10%,Yes,0.30%
Alumina Ltd,USA,AWC,25%,No,0.30%
Aluminum Corporation of China TD,USA,ACH,15%,Yes,0.30%
Amazon.Com Inc,USA,AMZN.O,15%,Yes,0.30%
AMB Property Corp,USA,AMB,25%,Yes,0.30%
AMBAC Financial Group Inc,USA,ABK,25%,No,0.30%
AMCOL International Corp,USA,ACO,25%,Yes,0.30%
Amdocs Ltd,USA,DOX,15%,Yes,0.30%
Amedisys Inc,USA,AMED.O,25%,Yes,0.30%
Amerco,USA,UHAL.O,25%,Yes,0.30%
Ameren Corp,USA,AEE,15%,Yes,0.30%
America Movil SA de CV,USA,AMX,10%,Yes,0.30%
American Axle & MFG Holdings,USA,AXL,25%,Yes,0.30%
American Campus Communities,USA,ACC,15%,Yes,0.30%
American Capital Stratagies,USA,ACAS.O,25%,Yes,0.30%
American Eagle Outfitters,USA,AEO,15%,Yes,0.30%
American Electric Power Co Inc,USA,AEP,10%,Yes,0.30%
American Express Co,USA,AXP,15%,Yes,0.30%
American Financial Group Inc,USA,AFG,25%,Yes,0.30%
American Greetings Corp,USA,AM,25%,Yes,0.30%
American Healthways Inc,USA,HWAY.O,25%,Yes,0.30%
American Home Mrtg,USA,AHMIQ.PK,75%,Yes,0.30%
American International Group Inc,USA,AIG,25%,No,0.30%
American Medical System Hldgs,USA,AMMD.O,25%,Yes,0.30%
American National Insurance Co.,USA,ANAT.O,25%,Yes,0.30%
American Oriental Bio Inc,USA,AOB,25%,Yes,0.30%
American Reprographics Co,USA,ARP,25%,Yes,0.30%
American Sates Water Co,USA,AWR,15%,Yes,0.30%
American Science & Engineering,USA,ASEI.O,25%,Yes,0.30%
American Superconductor Corp,USA,AMSC.O,25%,No,0.30%
American Tower Corp,USA,AMT,15%,Yes,0.30%
American Water Works Co Inc,USA,AWK,25%,Yes,0.30%
AmeriCredit Corp,USA,ACF,25%,Yes,0.30%
Amerigroup Corp,USA,AGP,25%,Yes,0.30%
Ameriprise Financial Inc,USA,AMP,20%,Yes,0.30%
AmerisourceBergen Corp,USA,ABC,15%,Yes,0.30%
Ameritrade Holding Corp,USA,AMTD.O,20%,Yes,0.30%
Ametek Inc,USA,AME,15%,No,0.30%
Amgen Inc,USA,AMGN.O,10%,Yes,0.30%
Amkor Technology Inc,USA,AMKR.O,25%,Yes,0.30%
Amphenol Corp,USA,APH,15%,Yes,0.30%
AMR Corp,USA,AMR,25%,No,0.30%
Amsurg Corp,USA,AMSG.O,15%,Yes,0.30%
Amylin Pharmaceuticals Inc,USA,AMLN.O,20%,Yes,0.30%
Anadarko Petroleum Corp,USA,APC,15%,No,0.30%
Analog Devices Inc,USA,ADI,15%,Yes,0.30%
Angiotech Pharmaceuticals Inc,USA,ANPI.O,25%,Yes,0.30%
AngloGold Ashanti Ltd,USA,AU,15%,Yes,0.30%
Annaly Mortgage Management Inc,USA,NLY,20%,Yes,0.30%
AnnTaylor Stores Corp,USA,ANN,25%,Yes,0.30%
Anooraq Resources corp,USA,ANO,45%,Yes,0.30%
ANSYS Inc,USA,ANSS.O,15%,No,0.30%
AON Corp,USA,AOC,20%,Yes,0.30%
Apache Corp,USA,APA,15%,Yes,0.30%
Apartment Invt & Mgmt,USA,AIV,25%,Yes,0.30%
Apollo Group Inc,USA,APOL.O,10%,Yes,0.30%
Apollo Investment Corp,USA,AINV.O,20%,Yes,0.30%
A-Power Energy Generation,USA,APWR.O,25%,Yes,0.30%
Apple Computer Inc,USA,AAPL.O,10%,Yes,0.30%
Applied Industrial Technologies Inc,USA,AIT,25%,Yes,0.30%
Applied Materials Inc,USA,AMAT.O,15%,Yes,0.30%
Applied Micro Circuits Corp,USA,AMCC.O,25%,Yes,0.30%
Aqua America Inc,USA,WTR,15%,Yes,0.30%
Arbitron Inc,USA,ARB,25%,Yes,0.30%
Arch Capital Group Ltd,USA,ACGL.O,20%,Yes,0.30%
Arch Chemicals Inc,USA,ARJ,25%,Yes,0.30%
Arch Coal Inc,USA,ACI,25%,Yes,0.30%
Archer-Daniels-Midland Co,USA,ADM,15%,Yes,0.30%
Arena Pharma Inc,USA,ARNA.O,25%,Yes,0.30%
Argon ST Inc,USA,STST.O,25%,Yes,0.30%
Ariba Inc,USA,ARBA.O,25%,Yes,0.30%
ARM Holdings Plc,USA,ARMH.O,15%,Yes,0.30%
Arris Group Inc,USA,ARRS.O,25%,Yes,0.30%
Arrow Electronics Inc,USA,ARW,15%,Yes,0.30%
Arthrocare Corp,USA,ARTC.O,25%,No,0.30%
Arthur J Gallagher & Co,USA,AJG,20%,Yes,0.30%
Aruba Networks Inc.,USA,ARUN.O,25%,Yes,0.30%
ArvinMeritor Inc,USA,ARM,25%,Yes,0.30%
ASA Bermuda Ltd,USA,ASA,25%,No,0.30%
Ascent Media Corp,USA,ASCMA.O,25%,No,0.30%
Ashford Hospitality Trust,USA,AHT,25%,Yes,0.30%
Ashland Inc,USA,ASH,20%,Yes,0.30%
ASM Intl (US),USA,ASMI.O,25%,Yes,0.30%
ASML Holding (US),USA,ASML.O,15%,Yes,0.30%
Associated Banc-Corp,USA,ASBC.O,25%,Yes,0.30%
Assurant Inc,USA,AIZ,25%,Yes,0.30%
Assured Guaranty Ltd,USA,AGO,25%,Yes,0.30%
Astec Industries Inc,USA,ASTE.O,25%,Yes,0.30%
AsteraZeneca - ADR,USA,AZN,25%,Yes,0.30%
Astoria Financial Corp,USA,AF,15%,Yes,0.30%
AT&T Corp,USA,T,10%,Yes,0.30%
Athenahealth Inc,USA,ATHN.O,25%,Yes,0.30%
Atheros Communications,USA,ATHR.O,25%,Yes,0.30%
Atlas America Inc,USA,ATLS.O,25%,Yes,0.30%
Atmel Corp,USA,ATML.O,25%,Yes,0.30%
ATMI Inc,USA,ATMI.O,25%,Yes,0.30%
Atmos Energy Corp,USA,ATO,15%,No,0.30%
Atwood Oceanics Inc,USA,ATW,25%,Yes,0.30%
AU Optronics Corp,USA,AUO,15%,No,0.30%
Aurizon Mines Ltd,USA,AZK,25%,Yes,0.30%
Autodesk Inc,USA,ADSK.O,15%,Yes,0.30%
Autoliv Inc,USA,ALV,15%,Yes,0.30%
Automatic Data Processing Inc,USA,ADP,10%,Yes,0.30%
Autonation Inc,USA,AN,20%,Yes,0.30%
Autozone Inc,USA,AZO,15%,Yes,0.30%
Auxilium Pharma Inc,USA,AUXL,25%,Yes,0.30%
AvalonBay Communities Inc,USA,AVB,20%,Yes,0.30%
AVANIR Pharmaceuticals,USA,AVNR.O,75%,Yes,0.30%
Avery Dennison Corp,USA,AVY,15%,Yes,0.30%
Avid Technology Inc,USA,AVID.O,25%,Yes,0.30%
Avnet Inc,USA,AVT,15%,Yes,0.30%
Avocent Corp,USA,AVCT.O,25%,Yes,0.30%
Avon Products Inc,USA,AVP,15%,Yes,0.30%
AVX Corp,USA,AVX,15%,Yes,0.30%
Axsys Technologies Inc,USA,AXYS.O,25%,Yes,0.30%
Baidu.com,USA,BIDU.O,25%,No,0.30%
Baker Hughes Inc,USA,BHI,15%,Yes,0.30%
Baldor Electric Co,USA,BEZ,20%,Yes,0.30%
Ball Corp,USA,BLL,15%,No,0.30%
Ballard Power Systems Inc,USA,BLDPD.O,25%,Yes,0.30%
Bally Technologies Inc,USA,BYI,20%,Yes,0.30%
Banco Bilbao Vizcaya ADR,USA,BBV,25%,No,0.30%
Banco Bradesco SA,USA,BBD,25%,Yes,0.30%
Banco Itau Holding Fin ADR,USA,ITU,25%,Yes,0.30%
Banco Macro SA ADR,USA,BMA,25%,Yes,0.30%
Bancolombia SA ADR,USA,CIB,25%,Yes,0.30%
Bancorpsouth Inc,USA,BXS,25%,Yes,0.30%
Bank of America Corp,USA,BAC,10%,No,0.30%
Bank of Hawaii,USA,BOH,25%,Yes,0.30%
Bank of New York Co Inc,USA,BK,10%,No,0.30%
"Bankrate, Inc.",USA,RATE.O,25%,No,0.30%
Barclays TIPS Fund,USA,TIP,10%,No,0.30%
Barnes & Noble Inc,USA,BKS,15%,Yes,0.30%
Barnes Group Inc,USA,B,20%,Yes,0.30%
Barrick Gold Corp,USA,ABX,15%,Yes,0.30%
Basic Energy Services,USA,BAS,25%,Yes,0.30%
Baxter International Inc,USA,BAX,10%,Yes,0.30%
BB&T Corp,USA,BBT,25%,Yes,0.30%
BCE Inc ,USA,BCE,15%,Yes,0.30%
Beacon Roofing Supply Inc,USA,BECN.O,25%,Yes,0.30%
Beazer Homes USA Inc,USA,BZH,25%,Yes,0.30%
Bebe Stores Inc,USA,BEBE.O,25%,Yes,0.30%
Beckman Coulter,USA,BEC,15%,Yes,0.30%
Becton Dickinson & Co,USA,BDX,10%,Yes,0.30%
Bed Bath & Beyond Inc,USA,BBBY.O,15%,Yes,0.30%
Belden CDT Inc,USA,BDC,20%,Yes,0.30%
Bemis Co,USA,BMS,15%,Yes,0.30%
Benchmark Electronics Inc,USA,BHE,15%,Yes,0.30%
Berkshire Hathaway B,USA,BRKb,25%,Yes,0.30%
Berry Petroleum Company,USA,BRY,25%,Yes,0.30%
Best Buy Co Inc,USA,BBY,15%,Yes,0.30%
BGC Partners Inc,USA,BGCP.O,25%,Yes,0.30%
BHP Billiton ADR,USA,BBL,10%,Yes,0.30%
Big Lots Inc,USA,BIG,20%,Yes,0.30%
Billiton ADR,USA,BHP,10%,Yes,0.30%
Biogen Idec Inc,USA,BIIB.O,10%,Yes,0.30%
BioMarin Pharmaceuticals Inc,USA,BMRN.O,15%,Yes,0.30%
Biotech HOLDRs Trust,USA,BBH,25%,Yes,0.30%
Biovail Corp,USA,BVF,15%,Yes,0.30%
BJ Services Co,USA,BJS,20%,Yes,0.30%
BJ's Wholesale Club Inc,USA,BJ,15%,No,0.30%
Black & Decker Corp,USA,BDK,15%,No,0.30%
Black Box Corp,USA,BBOX.O,25%,Yes,0.30%
"Blackbaud, Inc.",USA,BLKB.O,25%,Yes,0.30%
Blackboard Inc,USA,BBBB.O,25%,Yes,0.30%
BlackRock Inc,USA,BLK,25%,Yes,0.30%
Blackrock Real Asset Equity,USA,BCF,25%,Yes,0.30%
Blackstone Group,USA,BX,20%,No,0.30%
Block (H&R) Inc,USA,HRB,15%,Yes,0.30%
Blockbuster Inc,USA,BBI,25%,No,0.30%
Blue Coat Systems Inc,USA,BCSI.O,25%,Yes,0.30%
BMC Software Inc,USA,BMC,15%,Yes,0.30%
Boeing Co,USA,BA,10%,Yes,0.30%
Bok Financial Corp,USA,BOKF.O,25%,Yes,0.30%
Borders Group Inc,USA,BGP,25%,Yes,0.30%
BorgWarner Inc,USA,BWA,20%,Yes,0.30%
Boston Properties Inc,USA,BXP,20%,No,0.30%
Boston Scientific Corp,USA,BSX,15%,Yes,0.30%
Bowater Inc,USA,ABH,25%,Yes,0.30%
Boyd Gaming Corp,USA,BYD,25%,Yes,0.30%
BP - ADR,USA,BP,10%,No,0.30%
Brady Corporation,USA,BRC,15%,Yes,0.30%
Brandywine Realty Trust,USA,BDN,25%,Yes,0.30%
BRE Properties Inc,USA,BRE,20%,Yes,0.30%
Briggs & Stratton,USA,BGG,15%,Yes,0.30%
Brightpoint Inc,USA,CELL.O,25%,Yes,0.30%
Brinker International Inc,USA,EAT,20%,Yes,0.30%
Brink's Co,USA,BCO,15%,Yes,0.30%
Bristol-Myers Squibb Co,USA,BMY,10%,Yes,0.30%
Bristow Group Inc,USA,BRS,20%,Yes,0.30%
Broadcom Corp,USA,BRCM.O,15%,Yes,0.30%
Broadridge Financial Solutions,USA,BR,25%,Yes,0.30%
Brocade Communications Systems Inc,USA,BRCD.O,25%,Yes,0.30%
Brookdale Senior Living Inc,USA,BKD,25%,Yes,0.30%
Brookfield Asset Management Inc,USA,BAM,15%,Yes,0.30%
Brookfield Infrastructure Partners,USA,BIP,25%,Yes,0.30%
Brookfield Properties Corp,USA,BPO,20%,Yes,0.30%
Brown & Brown Inc,USA,BRO,20%,Yes,0.30%
Brown Shoe Company,USA,BWS,25%,Yes,0.30%
Brown-Forman Corp,USA,BFb,15%,Yes,0.30%
Bruker Corp,USA,BRKR.O,25%,Yes,0.30%
Brunswick Corp,USA,BC,25%,Yes,0.30%
Buckeye Partners LP,USA,BPL,15%,Yes,0.30%
Buckle Inc,USA,BKE,25%,Yes,0.30%
Bucyrus International Inc,USA,BUCY.O,25%,Yes,0.30%
Buffalo Wild Wings Inc,USA,BWLD.O,25%,Yes,0.30%
Bunge Limited,USA,BG,20%,Yes,0.30%
Burger King Holdings,USA,BKC,25%,Yes,0.30%
Burlington Northern Santa Fe Corp,USA,BNI,10%,Yes,0.30%
CA Inc,USA,CA.O,15%,Yes,0.30%
Cabelas Inc,USA,CAB,25%,Yes,0.30%
Cablevision Systems Corp,USA,CVC,15%,Yes,0.30%
Cabot Corp,USA,CBT,15%,No,0.30%
Cabot Microelectronics Corp,USA,CCMP.O,15%,Yes,0.30%
Cabot Oil and Gas,USA,COG,20%,Yes,0.30%
CACI International Inc,USA,CAI,15%,Yes,0.30%
Cadbury Schweppes ADR,USA,CBY,10%,Yes,0.30%
Cadence Design Systems Inc,USA,CDNS.O,25%,Yes,0.30%
Cal Maine Foods Inc,USA,CALM.O,25%,Yes,0.30%
Calgon Carbon Corp,USA,CCC,25%,Yes,0.30%
California Water Service Group,USA,CWT,15%,Yes,0.30%
Callaway Golf Co,USA,ELY,15%,Yes,0.30%
Calumet Specialty Products,USA,CLMT.O,25%,No,0.30%
Camden Property Trust,USA,CPT,20%,Yes,0.30%
Cameco Corp,USA,CCJ,15%,Yes,0.30%
Campbell Soup Co,USA,CPB,10%,Yes,0.30%
Canadian National Railway Co (US),USA,CNI,10%,Yes,0.30%
Canadian Natural Resources (US),USA,CNQ,15%,Yes,0.30%
Canadian Solar Inc,USA,CSIQ.O,25%,Yes,0.30%
Canon Inc ADR,USA,CAJ,15%,Yes,0.30%
Capella Education Co,USA,CPLA.O,25%,Yes,0.30%
Capital One Financial Corp,USA,COF,25%,No,0.30%
Capitalsource Inc,USA,CSE,25%,Yes,0.30%
Capitol Federal Financial,USA,CFFN.O,10%,Yes,0.30%
Capstone Turbine Corp,USA,CPST.O,25%,Yes,0.30%
Cardinal Health Inc,USA,CAH,10%,No,0.30%
Cardiome Pharma Corporation,USA,CRME.O,25%,Yes,0.30%
Career Education Corp,USA,CECO.O,25%,Yes,0.30%
Carmax Inc,USA,KMX,15%,Yes,0.30%
Carnival Corp,USA,CCL,15%,Yes,0.30%
Carpenter Technology Corp,USA,CRS,25%,Yes,0.30%
Casey's General Stores Inc,USA,CASY.O,15%,Yes,0.30%
Cash America Intl Inc,USA,CSH,25%,Yes,0.30%
Caterpillar Inc,USA,CAT,15%,Yes,0.30%
Cato Corp-CL A,USA,CTR,25%,Yes,0.30%
Cavium Networks Inc,USA,CAVM.O,25%,Yes,0.30%
CB Richard Ellis Group,USA,CBG,25%,No,0.30%
CBL & Associates Properties Inc,USA,CBL,25%,Yes,0.30%
CBRL Group Inc,USA,CBRL.O,25%,Yes,0.30%
CBS Corp-CL A,USA,CBSa,20%,Yes,0.30%
CBS Corp-CL B,USA,CBS,20%,No,0.30%
CCE Spinco,USA,LYV,25%,Yes,0.30%
CDC Corp,USA,CHINA.O,25%,Yes,0.30%
CEC Entertainment Inc,USA,CEC,20%,Yes,0.30%
Celanese Corp,USA,CE,25%,Yes,0.30%
Celera Genomics Group - Applera,USA,CRA,20%,Yes,0.30%
Celestica Inc,USA,CLS,25%,Yes,0.30%
Celgene Corp,USA,CELG.O,15%,Yes,0.30%
Cemex SA de CV,USA,CX,20%,Yes,0.30%
Centene Corporation,USA,CNC,25%,Yes,0.30%
Centennial Communications CP,USA,CYCL.O,25%,Yes,0.30%
Centerpoint Energy Inc,USA,CNP,15%,Yes,0.30%
Centex Corp,USA,CTX,20%,Yes,0.30%
Central Euro Distribution,USA,CEDC.O,20%,Yes,0.30%
Central Europe & Russia Fund,USA,CEE,25%,Yes,0.30%
Central European Media,USA,CETV.O,25%,Yes,0.30%
Central Fund Canada Cl A,USA,CEF,25%,No,0.30%
Century Aluminium Co,USA,CENX.O,25%,Yes,0.30%
CenturyTel Inc,USA,CTL,15%,Yes,0.30%
Cephalon Inc,USA,CEPH.O,10%,Yes,0.30%
Cepheid Inc,USA,CPHD.O,25%,Yes,0.30%
Ceradyne Inc,USA,CRDN.O,25%,Yes,0.30%
Ceragon Networks Ltd,USA,CRNT.O,25%,Yes,0.30%
Cerner Corp,USA,CERN.O,15%,Yes,0.30%
CF Industries Holdings Inc,USA,CF,20%,Yes,0.30%
CGI Group Inc,USA,GIB,15%,Yes,0.30%
CH Energy Group Inc,USA,CHG,25%,Yes,0.30%
CH Robinson Worldwide Inc,USA,CHRW.O,15%,Yes,0.30%
Charles River Labs,USA,CRL,15%,Yes,0.30%
Charles Schwab Corp,USA,SCHW.O,25%,Yes,0.30%
Chart Industries Inc,USA,GTLS.O,25%,Yes,0.30%
Chartered Semiconductor Manu,USA,CHRT.O,35%,Yes,0.30%
Chattem Inc,USA,CHTT.O,25%,Yes,0.30%
Check Point Software Technologies,USA,CHKP.O,15%,Yes,0.30%
Checkpoint Systems,USA,CKP,25%,Yes,0.30%
Chemed Corp,USA,CHE,25%,Yes,0.30%
Chesapeake Energy Corp,USA,CHK,15%,Yes,0.30%
Chevron Corp,USA,CVX,10%,Yes,0.30%
Chicago Bridge & Iron,USA,CBI,25%,Yes,0.30%
Chicago Mercantile Exch Holdings,USA,CME.O,10%,Yes,0.30%
Chico's FAS Inc,USA,CHS,25%,Yes,0.30%
Childrens Place Retail Stores,USA,PLCE.O,20%,Yes,0.30%
Chimera Investment Corp,USA,CIM,25%,Yes,0.30%
China 25 Index Fund - FXI ,USA,FXI,15%,No,0.30%
China Digital TV Holding ADR,USA,STV,25%,No,0.30%
"China Fund, Inc.",USA,CHN,25%,Yes,0.30%
China Life Insurance Co Ltd,USA,LFC,25%,Yes,0.30%
China Medical Tech-Spon ADR,USA,CMED.O,25%,Yes,0.30%
China Mobile ADR,USA,CHL,10%,Yes,0.30%
China Petroleum & Chem Corp,USA,SNP,10%,Yes,0.30%
China Southern Air ADR,USA,ZNH,25%,Yes,0.30%
China Sunergy Company Ltd,USA,CSUN.O,25%,Yes,0.30%
China Unicom ADR,USA,CHU,15%,Yes,0.30%
Chipotle Mexican Grill,USA,CMG,15%,No,0.30%
Chiquita Brands Intl,USA,CQB,25%,Yes,0.30%
Choice Hotels International Inc,USA,CHH,15%,Yes,0.30%
Chubb Corp,USA,CB,25%,Yes,0.30%
Chungwa Telecom Ltd ADR,USA,CHT,15%,Yes,0.30%
Church & Dwight Co Inc,USA,CHD,10%,Yes,0.30%
CIA De Midas Buenaventura ADR,USA,BVN,25%,Yes,0.30%
CIA Siderurgica Adr,USA,SID,15%,Yes,0.30%
CIBER INC,USA,CBR,25%,Yes,0.30%
Cie Generale de Geophysique - ADR,USA,CGV,20%,Yes,0.30%
Ciena Corp,USA,CIEN.O,20%,Yes,0.30%
Cigna Corp,USA,CI,20%,Yes,0.30%
Cimarex Energy Co,USA,XEC,20%,Yes,0.30%
Cincinnati Financial Corp,USA,CINF.O,25%,Yes,0.30%
Cintas Corp,USA,CTAS.O,15%,Yes,0.30%
Circuit City Stores Inc,USA,CCTYQ.PK,25%,Yes,0.30%
Cirrus Logic Inc,USA,CRUS.O,25%,Yes,0.30%
Cisco Systems Inc,USA,CSCO.O,10%,Yes,0.30%
CIT Group Inc,USA,CIT,25%,Yes,0.30%
Citadel Broadcasting Corp,USA,CDL,25%,Yes,0.30%
Citigroup Inc,USA,C,20%,No,0.30%
Citrix Systems Inc,USA,CTXS.O,15%,Yes,0.30%
Claymore/BNY BRIC ETF,USA,EEB,25%,No,0.30%
Clean Energy Fuels Corp,USA,CLNE.O,25%,Yes,0.30%
Clearwire Corp,USA,CLWR.O,25%,Yes,0.30%
Cliffs Natural Resources Inc,USA,CLF,25%,Yes,0.30%
Clorox Co,USA,CLX,10%,Yes,0.30%
Clough Global Allocation Fund,USA,GLV,25%,Yes,0.30%
Clough Global Equity Fund,USA,GLQ,25%,Yes,0.30%
Clough Global Opportunities Fund,USA,GLO,15%,Yes,0.30%
CMS Energy Corp,USA,CMS,15%,Yes,0.30%
CNA Financial Corp,USA,CNA,25%,Yes,0.30%
CNH Global NV,USA,CNH,20%,Yes,0.30%
CNOOC Ltd,USA,CEO,15%,No,0.30%
Coach Inc,USA,COH,20%,Yes,0.30%
Coca-Cola Co,USA,KO,10%,Yes,0.30%
Coca-Cola Enterprises Inc,USA,CCE,15%,No,0.30%
Coeur d'Alene Mines Corp,USA,CDE,25%,Yes,0.30%
Cogent Inc,USA,COGT.O,25%,Yes,0.30%
Cognex Corp,USA,CGNX.O,25%,Yes,0.30%
Cognizant Technology Solutions Corp,USA,CTSH.O,15%,Yes,0.30%
Cohen & Steers Realty Majors - ICF ,USA,ICF,25%,No,0.30%
Coherent Inc,USA,COHR.O,15%,Yes,0.30%
Cohu Inc,USA,COHU.O,25%,Yes,0.30%
Coldwater Creek,USA,CWTR.O,25%,Yes,0.30%
Colgate-Palmolive Co,USA,CL,10%,Yes,0.30%
Colonial Bancgroup,USA,CNB,35%,No,0.30%
Colonial Properties Trust,USA,CLP,25%,Yes,0.30%
Comcast - CL A,USA,CMCSA.O,15%,Yes,0.30%
Comcast Corp,USA,CMCSK.O,15%,Yes,0.30%
Comerica Inc,USA,CMA,25%,Yes,0.30%
Commerce Bancshares Inc.,USA,CBSH.O,25%,Yes,0.30%
Commercial Metals Co,USA,CMC,20%,Yes,0.30%
Commercial Net Lease Realty,USA,NNN,20%,Yes,0.30%
CommScope Inc,USA,CTV,25%,Yes,0.30%
Commvault Sys,USA,CVLT.O,25%,Yes,0.30%
Companhia de Bebidas das Americas,USA,ABV,15%,Yes,0.30%
Compass Minerals International Inc,USA,CMP,25%,No,0.30%
Computer Sciences Corp,USA,CSC,15%,Yes,0.30%
Compuware Corp,USA,CPWR.O,15%,Yes,0.30%
Comscore Inc,USA,SCOR.O,25%,Yes,0.30%
Comstock,USA,CRK,25%,Yes,0.30%
ConAgra Foods Inc,USA,CAG,10%,Yes,0.30%
Concur Tech,USA,CNQR.O,25%,No,0.30%
Conn's Inc,USA,CONN.O,25%,Yes,0.30%
ConocoPhillips,USA,COP,10%,Yes,0.30%
Conseco Inc,USA,CNO,25%,Yes,0.30%
Consol Energy Inc,USA,CNX,25%,Yes,0.30%
Consolidated Edison Inc,USA,ED,10%,Yes,0.30%
Constellation Brands Inc,USA,STZ,25%,Yes,0.30%
Constellation Energy Group Inc,USA,CEG,20%,No,0.30%
Consumer Discretionary Select,USA,XLY,25%,No,0.30%
